Column1,text,label
1169,de commissie is in de eerste voortgangsrapportage (d.d. 24 april jl.) van oordeel dat kroatië op het gebied van de rechterlijke macht en funda- mentele rechten voldoende op schema ligt.,0.0
10136,"het traject is niet verplicht voor eu-migranten en turkse migranten, aangezien zij niet inburgeringsplichtig zijn.",1.0
35738,de leden van de fractie van de sp merken op dat het kabinet dividend- stromen vanuit laagbelastende jurisdicties en in misbruiksituaties wil aanpakken.,0.0
40748,"groeiende wereldbevolking, verder opengaan van grenzen voor stromen goederen, kapitaal, data en mensen.",0.0
37465,overheid loopt door het illegaal aftappen van stroom jaarlijks 130 miljoen euro mis door niet geïnde btw en energiebelasting.,0.0
42532,"wordt een jong minderjarig meisje uitgehuwelijkt aan een oudere man, dan treft het meisje uiteraard geen verwijt.",1.0
26719,"dit betreft merendeels stroom die buiten de betreffende bedrijven wordt opgewekt, en waarvan de co2-emissies dus elders (bij elektriciteitscentrales) plaatsvinden.",0.0
40573,de jaren 2023 t/m 2026 in hetzelfde model laten (zoals gebruikelijk) de geprognosticeerde bezetting en personele stromen zien.,0.0
34635,(dit stelsel geeft begun- stigde landen op bepaalde sectoren handelsvoordelen met als doel het verminderen van armoede en stimuleren van duurzame ontwikkeling.),0.0
1705,tweede kamer der staten-generaal 2 vergaderjaar 2022–2023 36 222 wijziging van het wetboek van strafrecht en andere wetten in verband met de modernisering van de strafbaarstelling van verschillende vormen van seksueel grensoverschrijdend gedrag (wet seksuele misdrijven) nr.,0.0
40385,"voor de middellange termijn schetsten gs in het advies aan de minister van bzk drie mogelijke scenario’s: ‘gooi-noord-en gooi-zuid’, ‘drie stromen’ e",0.0
31966,"inleiding tijdens de parlementaire behandeling in de tweede kamer van de wet verduidelijking rechtspositie transgender personen en intersekse personen (initiatief-bergkamp, van den hul en özütük) werd de motie- jasper van dijk c.s.",0.0
33030,van een ouder van een thuiswonend verstandelijk gehandicapt kind mag bijvoorbeeld een substantiële bijdrage worden verwacht bij het verzorgen en opvoeden c.q. toezicht bieden van een kind.,1.0
20177,"terecht stellen de leden van de sp-fractie dat ook preventief toezicht investeringen vraagt in toezichthoudende capaciteit, zowel in mankracht als in inhoudelijke deskundigheden.",1.0
9998,"daarbij bestaat de groene stroom uit bekende, betrouwbare bedrijven, waarbij de douane waarnemingen – liefst buiten het logistieke proces – uitvoert om de juistheid van het handelen te toetsen.",0.0
8844,"zoals vermeld, kent nederland een traditie van scheiding tussen speciaal en regulier onderwijs.",0.0
14890,"voor hetero ouders met donorkinderen bestaat deze onder- steuning niet, hoe kan daar in voorzien worden?",0.0
12304,"het conceptrapport is op aparte stromen voor gft, nr. afval, pmd en oud papier/ 25 april aangeleverd en het definitieve parlementair agenda punt [25-02-2021] - karton, rekening houdend met het vigerende rapport wordt op 25 mei opgeleverd.",0.0
28918,32.411 nimmer hebben gesteld dat «gender» in de europese jurisprudentie onder «geslacht» valt.,1.0
11614,"helaas is dat bij slachtoffers van seksueel misbruik vaak het geval, omdat zij pas na lange tijd naar buiten durven treden met hun verhaal.",1.0
40538,deze de inschatting van de gevolgen van het voorstel speelt het beheer van gegevens; leeswijzer geeft een toelichting op de verschillende een rol bij de verdere beoordeling van de uitvoerbaar- • welke wijzigingen in of nieuwe stromen van en naar onderdelen van het sjabloon. heid.,0.0
32169,"een zwanger meisje van zestien of zeventien jaar, of een meisje van die leeftijd dat haar kind reeds heeft gebaard, kan aan de rechter vragen haar meerderjarig te verklaren.",1.0
30255,omdat small island developing states meestal te kampen hebben met beperkte mankracht is het onderhandelen van belastingver- dragen vaak geen prioriteit van de regering.,1.0
17331,op basis van de wijziging van kaderrichtlijn afvalstoffen behoudt de europese commissie de bevoegdheid om uitvoeringsverordeningen vast te stellen tot bepaling van eu-criteria voor het toepassen van de status van bijproduct en einde afval voor specifieke stromen.,0.0
2370,binnen deze stroom worden leerlingen die niet in staat zijn een arbeidskwalificatie te behalen direct voorbereid op en indien mogelijk toegeleid naar concrete (eenvoudige) functies op de arbeidsmarkt.,0.0
19789,met de leden van de fractie van groenlinks ben ik het graag eens dat het niet goed zou zijn als de aangifteplicht zou leiden tot een enorme stroom aan onjuiste en onnodige meldingen.,0.0
12030,"het centraal planbureau (cpb) heeft in 2016 een evaluatieonderzoek uitgevoerd naar de effectiviteit en doelmatigheid van deze aftrek van scholingsuitgaven.4 uit deze evaluatie blijkt dat de fiscale regeling gebruikt wordt door een beperkt aantal mensen (2,6% van alle belastingplichtigen tussen de 25 en 60 jaar voor een bedrag van gemiddeld € 1.700 per jaar) en dat gebruikers relatief hoogopgeleid zijn en vaak in loondienst werken.",1.0
17332,tevens vragen zij of er specifieke stromen zijn waar door het ontbreken van eu-bijproductcriteria zich knelpunten voordoen.,0.0
38209,"ik vind het een erg gemiste kans, dat men het openbaar vervoer niet in zijn geheel gehandicapt vriendelijk wil gaan inrichten.",1.0
4452,"– momenteel is voor zowel jongeren als volwassenen een overschrijding van de maximum huurgrens (€ 808,06, prijs 2023) bij wijze van uitzondering toegestaan in het geval zij gehandicapt zijn en door de handicap een aangepaste (duurdere) woning hebben, of wanneer het huishouden uit acht of meer personen bestaat («grote gezinnen»).",1.0
42539,"het gaat om een stroom informatie van een beperkte groep betaaldienstaanbieders, maar het procesrisico ligt vooral in de grootte van de berichten en/of het aantal berichten, waarbij een geringe foutmarge snel uitval tot gevolg kan hebben.",0.0
33555,de leden van de sgp-fractie hebben begrepen dat de in andere landen soms gebruikelijke situatie om achternamen te verbuigen naar gelang het geslacht onder de huidige wetgeving niet in nederland toegestaan is.,0.0
18623,"in de praktijk ontstaat weeshuistoerisme ongeveer als volgt: in veel van de genoemde landen leeft een groot deel van de bevolking, met name in de plattelandsgebieden, in armoede.",1.0
41382,vanuit het oogpunt van de nederlandse traditie van het beschermen van (religieuze en politieke) minderheden en van de democratische openheid van het nederlandse politieke bestel is het naar onze mening ondenkbaar dat de regerende partijen het kleine partijen onmogelijk gaan maken om in het nederlandse politieke stelsel deel te nemen.,0.0
35970,"financiën – bijdragen aan de begroting van de internationale financiële instellingen (ifi’s) via middelen aanvulling, kapitaalverhogingen en specifieke programma’s of trustfondsen ter bestrijding van armoede in ontwikke­ lingslanden over een breed spectrum aan sectoren, o.a. op terrein van economische en sociale sectoren. – nederland ondersteunt een aantal multilaterale systeemorganisaties die, behalve dat zij direct werkzaam zijn op het terrein van armoedebe­ strijding, ook van groot belang zijn voor het effectief functioneren van het multilaterale kanaal en het versterken van armoedebeleid in ontwik­ kelingslanden.",1.0
1706,"het verheugt mij dat alle fracties de noodzaak van de modernisering van de wetgeving inzake seksuele misdrijven onderschrijven, om seksueel grensoverschrijdend gedrag beter aan te pakken.",0.0
4889,"het mediane inkomenseffect voor de groep ouders die hierdoor meer kindgebonden budget krijgt is 1,3%.",0.0
