Column1,text,label
26682,"planning: december 2013 23 kamerbrief van 02-04-2013 inzake de staatssecretaris zal zich voor dit was onderwerp van gesprek tijdens toezeggingen ao armoede- en 1 november 2013 beraden op de het werkbezoek van de staatssecretaris schuldenbeleid (kamerstukken ii, suggestie van saba om het wettelijk aan caribisch nederland en tijdens de 2012–2013, 24 515, nr. 254) minimumloon alleen voor saba te cn-week in oktober.",0.0
22878,"kengetallen waarde waarde waarde 2006 2007 2008 aantal onvervulde vacatures in de sectoren rijk, provincies, gemeenten, rechterlijke macht, waterschappen, onderwijs, politie en defensie.",0.0
32045,tegelijk wordt hiermee het volledige spectrum aan variaties van de discriminatiegrond «geslacht» onder de werkingssfeer van beide discriminatiedelicten gebracht.,0.0
35647,het beleid richt zich enerzijds op de hulp aan de slachtoffers van in het verleden gepleegd seksueel misbruik.,0.0
25833,beslispunt: de kamer wordt gevraagd in te stemmen de staatssecretaris van defensie te verzoeken om reservisten te stimuleren om als fulltime- kracht of beroepsmilitair door te stromen naar de defensieorganisatie.,0.0
11680,de procedure voor instemming van de kamers met het voornemen om tot aandelenruil over te gaan is ten opzichte van het wetsvoorstel stroom uitgebreid.,0.0
26624,de komende jaren gaat het kabinet het armoede- en schuldenbeleid verder intensiveren en stelt daartoe in 2014 € 80 miljoen en voor 2015 en latere jaren € 100 miljoen extra ter beschikking.,0.0
4664,in het verlengde hiervan willen genoemde leden weten hoe de uitdijende macht van de zorgverzekeraar zich verhoudt tot de «gedeelde verantwoordelijkheid» waar de regering over spreekt.,0.0
37089,ook hierdoor zijn enkele stromen verlegd naar de betuweroute.,0.0
26200,"zo was bijvoorbeeld van strafbare dwang sprake bij personen die gedwongen werden een lidmaatschap van een zogenoemd piramidespel aan te gaan (hr 6 januari 1998, ljn zc8317), een rekruut die gedwongen werd seksueel getinte vernederingen te ondergaan (hr 13 september 2005, ljn at5839) en een meisje dat voor een webcam gedwongen werd seksueel getinte en vernederende handelingen te verrichten (rb.",1.0
25046,"de kans op langdurige armoede is voor ouderen 0,9%, ten opzichte van 2,4% voor alle huishoudens.",0.0
37420,de richtlijn beoogt op drie onderdelen te regelen dat deze communicatie- stroom geharmoniseerd wordt.,0.0
41980,"het feit dat de overheid het geslacht van cisgender kinderen eenvoudig erkent, maar het geslacht van transgender- en intersekse kinderen niet, is strijdig met dat verbod op onderscheid.",1.0
18427,"dit heeft onder andere te maken met de meevaller van € 10,1 miljoen op de regeling zittenblijven vo, omdat er minder aanvragen zijn geweest dan het beschikbare budget.",1.0
42664,"dit betreft dan vooral groepen minderheden, waar deze gelijke behandeling niet altijd wordt ervaren.",1.0
16703,"van indirect onderscheid is sprake indien een ogenschijnlijk neutrale bepaling, maatstaf of handelwijze, personen met een bepaalde leeftijd of van een bepaald geslacht in vergelijking met andere personen bijzonder treft.",1.0
19047,"(gl) verzoekt de regering, de 08-12-2020 parlementaire agenda onderhanden lee, t.m.t. van der (gl) samenhang tussen de duurzame [03-12-2020] ‒ 2e opwek van stroom en de termijn notaoverleg elektrificatie van de industrie in klimaat en energie beeld te brengen, en dit met behulp van de cluster energie strategieën te betrekken bij het meerjaren- programma infrastructuur energie en klimaat.",0.0
18420,"daardoor gaan er ook veel tegemoetkomingen en uitkeringen naar mensen die niet chronisch ziek of gehandicapt zijn, maar incidenteel zorg gebruiken.",1.0
18525,"hoewel het mogelijk is dat in dit geval sprake is van het ontbreken van verwijtbaarheid, omdat de inburgeringsplichtige niet over de capaciteiten beschikt om een hoger taalniveau te behalen (zie artikel 18b, zesde lid, onderdeel b, van de participatiewet) is en blijft het wenselijk dat iemand voldoet aan de taaleis op grond van artikel 18b van de participatiewet, om meer kans te maken om uit te stromen uit de bijstand naar werk.",0.0
9031,artikel 15.3 verbiedt discriminatie op basis van onder andere geslacht.,0.0
41602,"vier op de tien transgender personen (42%) krijgt jaarlijks te maken met huiselijk geweld, waaronder bespotten, kleineren en ander psychisch geweld.",1.0
28876,"werkgevers kunnen dus hoogopgeleid personeel technisch personeel zonder tewerkstellingsvergunning naar nederland halen, als zij een salaris betalen dat voldoet aan de normen van de kennismigrantenregeling.",1.0
3547,"in dit stadium van de grensover- schrijdende verrichting – een accountant heeft in de voorbereidende fase reeds beoordeeld of de hoogte van de schadeloosstelling en de ruilver- houding redelijk is; zie paragraaf 2.4 hierboven – ligt het niet voor de hand om een procedure bij een gerechtelijke instantie in het leven te roepen waar de rechter de vergoeding opnieuw beoordeelt en er mogelijkheid is voor hoger beroep, gelet op de kosten, de tijd en de belasting van de rechterlijke macht die daarmee gemoeid zullen zijn.",0.0
16380,"de inzichtenbehoefte binnen dit subthema is dat we willen we weten hoe we onze uitvoerders/partners gerichter kunnen laten investeren, zodat een onderneming daadwerkelĳk bĳdraagt aan meer werkgelegenheid en minder armoede voor achtergestelde groepen.",0.0
20991,"de nova vraagt nadrukkelijk aandacht voor de reservering van voldoende tijd, mankracht en financiële middelen om de aansluiting van de nationale it-systemen op e-codex te kunnen realiseren.",1.0
34058,"elk signaal dat de naleving van de gestelde eisen in het gedrang komt, dat mij bereikt via bijvoorbeeld het meldpunt malversaties of het meldpunt voor (seksueel) grensoverschrijdend gedrag, neem ik serieus en kan, als daar aanleiding toe is, leiden tot stopzetten van de subsidie en/of terugvor- deren van middelen.",0.0
5542,"artikel 1576l lid 1, dat bepaalt dat de verkoper verplicht is de zaak aan de koper te leveren door aan deze de macht over de zaak te verschaffen, is overbodig geworden als gevolg van artikel 7:9 lid 3, dat bepaalt dat in geval van koop met eigendomsvoorbehoud onder aflevering verstaan wordt het stellen van de zaak in de macht van de koper, in verbinding met de artikelen 7:6 (dwingend recht) en 3:92 (eigendomsvoorbehoud).",0.0
132,"dit illustreerde toen de behoefte aan verduidelijking op dit punt.28 deze behoefte blijkt nog steeds te bestaan gezien de aanhoudende stroom van arresten waarin de hoge raad de vraag wordt voorgelegd of het hof buiten de grenzen van de rechtsstrijd is getreden en zijn vaste rechtspraak herhaalt dat het «de rechter niet vrij (staat) zijn beslissing te baseren op rechtsgronden of verweren die weliswaar zouden kunnen worden afgeleid uit in het geding gebleken feiten en omstandigheden, maar die door de desbetreffende partij niet aan haar vordering of verweer ten grondslag zijn gelegd.",0.0
39416,zodoende draagt de voorgestelde maatregel naast het positieve inkomenseffect bij alle gezinnen bij aan het bestrijden van armoede.,0.0
4553,behalen van deze doelstelling heeft als effecten dat: + ouders worden tegemoetgekomen in de extra kosten die voortvloeien uit het thuis verzorgen van een gehandicapt kind; + ouders zich gewaardeerd voelen voor het thuis verzorgen van een gehandicapt kind.,1.0
38395,van deze stroom mag worden verwacht dat de recidive gereduceerd wordt ten opzichte van de andere stromen door het effect van de gedragsinterventie.,0.0
41260,naar aanleiding van de bestudering van het concept-wetsvoorstel vanuit het oogpunt van de rechterlijke macht maakt de weco de volgende opmerkingen.,0.0
38902,de geciteerde passage getuigt volgens de weco van een onjuiste opvatting over de verhouding tussen de regering en de rechterlijke macht.,0.0
33666,"alvorens een uitbreiding van de reikwijdte te entameren, wilde men echter eerst praktijkervaring met de wob opdoen.43 ook de commissie grondrechten in het digitale tijdperk is van mening dat het recht op toegang tot bij de overheid berustende informatie niet alleen betrekking zou moeten hebben op informatie die berust bij bestuursor- ganen, maar ook op informatie die berust bij de staten-generaal, de rechterlijke macht, de raad van state, de nationale ombudsman, de algemene rekenkamer of adviescolleges.44 vanwege hun speciale staatsrechtelijke positie worden hier de gevolgen van uitbreiding voor de staten-generaal en de raad van state nader toegelicht.",0.0
35096,"artikel 2 van het verdrag van de europese unie luidt: «de europese unie is gegrondvest op de waarden van eerbied voor de menselijke waardigheid, vrijheid, democratie, gelijkheid, de rechtsstaat en eerbiediging van de mensenrechten, waaronder de rechten van personen die tot minderheden behoren».6 destijds lukte het niet om het recht op abortus op europees niveau vast te leggen omdat ierland dwars lag.",0.0
41391,strategisch centrum in een netwerk van partners onderiinge relaties zijn daarisij gebaseerd op wederzijdse afhankelijkheid en met op macht concurrentie maakt plaats voor coöperatie.,0.0
10130,"14 het begrip intergenerationele overdracht heeft betrekking op iets wat er tussen generaties van ouders op kinderen binnen een familie wordt overgedragen zoals bepaalde gevoelens, gedragingen en opvattingen.",0.0
34108,ook hier zal waar mogelijk worden aangesloten bij de arbeidsvoorwaarden die gelden voor leden van de rechterlijke macht.,0.0
1951,"lhbtiq+ personen hebben vaker met seksueel geweld te maken, dat blijkt ook uit de prevalentiemonitor huiselijk geweld en seksueel geweld 2020 van het centrum seksueel geweld.",0.0
13801,"in de volgende fase van de wetgevingsagenda stroom zullen de regels inzake levering en consumenten worden herzien, waarmee een verdere bijdrage wordt geleverd aan het ruimte bieden voor nieuwe ontwikkelingen.",0.0
34499,"verantwoordelijkheid voor de tenuitvoerlegging 5.1 tenuitvoerlegging: minister en openbaar ministerie de leden van de fracties van de vvd, het cda, de pvda, d66, de pvv en de christen unie stellen vragen over de verschuiving van de (directe) verantwoordelijkheid voor de tenuitvoerlegging van straffen en maatre- gelen van het openbaar ministerie naar de minister van veiligheid en justitie.",0.0
36539,vanaf het aankomende schooljaar (september 2011) stromen de leerlingen bij vier ambtelijke diensten tegelijkertijd in.,0.0
35412,deze leden vragen daarnaast of de regering budget en mankracht vrij kan maken om ervoor te zorgen dat er door de nla en ilt gehandhaafd kan worden.,1.0
4813,bij de aanpak van armoede zal bijzondere aandacht zijn voor de aanpak van kinderarmoede.,0.0
14837,deze cliënten stromen nu na drie jaar onafgebroken verblijf door naar de wlz.,0.0
